"article_id","score"
1,0.0255978107452393
4,0.0151042342185974
7,0.0205872058868408
8,0.024918794631958
9,0.0358300805091858
13,0.128319323062897
17,0.0497877895832062
19,0.143159568309784
20,0.00221121311187744
23,0.0167573690414429
25,0.0326596200466156
35,0.0175729095935822
37,0.0289291143417358
40,0.0294236540794373
42,0.0691184401512146
43,0.00436371564865112
47,0.021876186132431
49,0.0196317732334137
50,0.013494998216629
58,0.0346483886241913
63,0.0112662017345428
65,0.012298196554184
68,0.00606444478034973
69,0.0414756536483765
74,0.00833377242088318
87,0.15433794260025
88,0.0333053469657898
96,0.0379067957401276
97,0.0680031478404999
101,0.347093880176544
105,0.0616802275180817
108,0.15674352645874
112,0.0337904393672943
113,0.357416033744812
114,0.243821024894714
115,0.0286372900009155
116,0.0833306312561035
118,0.288540303707123
121,0.118239045143127
122,0.084525465965271
125,0.0203436315059662
128,0.177161663770676
135,0.0208700597286224
137,0.193205028772354
138,0.231284588575363
141,0.0347991287708282
143,0.0458827912807465
146,0.284961044788361
147,0.0236200988292694
150,0.0249743163585663
156,0.0864591598510742
161,0.0494400858879089
167,0.0355129539966583
168,0.0432113111019135
171,0.216940015554428
175,0.0306302607059479
176,0.0245974659919739
177,0.285018473863602
186,0.126824796199799
189,0.241011589765549
190,0.100004136562347
194,0.0622038841247559
196,0.0881385505199432
198,0.116592466831207
201,0.0879716873168945
204,0.0692107975482941
207,0.265921503305435
223,0.136622309684753
229,0.179473131895065
234,0.218587577342987
236,0.196738868951797
238,0.191604048013687
241,0.0577084720134735
251,0.104508191347122
252,0.0481070876121521
257,0.114713847637177
271,0.182222276926041
272,0.085630476474762
273,0.105116546154022
275,0.0511031746864319
278,0.14553514122963
281,0.155683487653732
283,0.115402638912201
296,0.0633096992969513
299,0.227992206811905
301,0.0436837673187256
306,0.115017890930176
309,0.121527105569839
312,0.386162281036377
317,0.327776253223419
318,0.298332899808884
323,0.388916403055191
327,0.486863613128662
329,0.291289567947388
332,0.175906032323837
335,0.362888038158417
341,0.340038508176804
343,0.343588650226593
344,0.240248084068298
345,0.0998660922050476
348,0.216974467039108
350,0.0793873071670532
351,0.330714046955109
354,0.201373070478439
355,0.40651398897171
359,0.117987066507339
360,0.0859241187572479
363,0.245571851730347
368,0.136736482381821
374,0.07002192735672
375,0.061677098274231
378,0.232474148273468
379,0.262023210525513
388,0.0612378418445587
389,0.245291769504547
395,0.0496689975261688
398,0.082351952791214
402,0.0683145523071289
404,0.159564286470413
409,0.0441118478775024
410,0.255270153284073
413,0.0321970582008362
415,0.0827508270740509
418,0.0517493486404419
426,0.0446455478668213
429,0.15992683172226
431,0.108830243349075
434,0.04959437251091
440,0.226002395153046
446,0.105874955654144
447,0.0309939086437225
454,0.155122995376587
457,0.620650947093964
460,0.0694613754749298
462,0.392090976238251
467,0.10871809720993
469,0.244430243968964
470,0.261953562498093
477,0.108881890773773
478,0.125450730323792
480,0.245816677808762
481,0.0846444964408875
483,0.0369840562343597
484,0.122623652219772
485,0.135175794363022
487,0.104449987411499
490,0.0582975447177887
492,0.0276586711406708
494,0.13081368803978
495,0.020378977060318
496,0.182617217302322
498,0.268046915531158
505,0.0355791747570038
506,0.0799995064735413
507,0.0353202223777771
509,0.034045934677124
511,0.143651127815247
512,0.158753991127014
517,0.0951218008995056
520,0.111114144325256
522,0.0689864754676819
523,0.13389578461647
525,0.116880536079407
532,0.133827269077301
534,0.593843221664429
536,0.182983785867691
537,0.065931111574173
540,0.144605726003647
550,0.103946030139923
557,0.231152981519699
563,0.157862037420273
564,0.11766654253006
575,0.193362027406693
593,0.299918085336685
594,0.134102255105972
595,0.176268756389618
596,0.208327770233154
599,0.0334351062774658
600,0.284503787755966
603,0.088649719953537
604,0.138223141431808
605,0.195940732955933
607,0.0479458868503571
609,0.046013742685318
611,0.265434265136719
614,0.101893365383148
615,0.0376523435115814
620,0.237657338380814
622,0.0801417529582977
624,0.0547499358654022
625,0.123084872961044
626,0.621833384037018
633,0.176465511322021
636,0.226153820753098
637,0.407044589519501
638,0.201040625572205
647,0.146698325872421
648,0.0457777976989746
650,0.0174117982387543
653,0.110318809747696
654,0.143688291311264
658,0.134789764881134
660,0.135459214448929
664,0.103314369916916
665,0.318315297365189
669,0.16391396522522
671,0.205293536186218
673,0.665462076663971
677,0.325937479734421
679,0.0484333336353302
681,0.0769423544406891
686,0.128326803445816
687,0.0536300241947174
694,0.17875000834465
696,0.260856091976166
699,0.200341701507568
700,0.202968955039978
704,0.131828665733337
