"article_id","score"
1,0.171221124494062
4,0.14086677885252
7,0.0976695811853975
8,0.144952341715566
9,0.247138039077408
13,0.348560472464317
17,0.213272790912525
19,0.280474427492471
20,0.089925253819427
23,0.0930754397126521
25,0.222740102526191
35,0.213802207039601
37,0.180846658711383
40,0.26168155015615
42,0.227962638590588
43,0.0759857538737315
47,0.099761428147522
49,0.0700963470230285
50,0.0455529614677265
58,0.197882249438474
63,0.0579425416596042
65,0.0346188747247702
68,0.128810968382785
69,0.213503450958668
74,0.277326563868215
87,0.214378861533501
88,0.218887472445205
96,0.153608318369326
97,0.343087145195326
101,0.257853227857813
105,0.118736288444337
108,0.227054259117602
112,0.117112208115
113,0.271101837978355
114,0.354700733738758
115,0.115137195534153
116,0.200594747359808
118,0.289889163359368
121,0.145307703603851
122,0.2261524500269
125,0.143993139750417
128,0.270836263365
135,0.122339699696681
137,0.225992569218848
138,0.259740878558139
141,0.201737251451805
143,0.246596821737505
146,0.316736407872032
147,0.0692416734827381
150,0.136512491827754
156,0.246196686500561
161,0.158735345974242
167,0.141952776948886
168,0.0816553849283026
171,0.248531723326647
175,0.226200640085049
176,0.0936314347043848
177,0.291233274166782
186,0.182058959706285
189,0.198327934811009
190,0.175707629667286
194,0.116286549641665
196,0.155751647224294
198,0.153660700799734
201,0.194007568935869
204,0.121326399712023
207,0.244295173117286
223,0.207293670803067
229,0.13108742961688
234,0.217128797192941
236,0.246447214940458
238,0.201154222257616
241,0.0880368074404737
251,0.132995908991332
252,0.338762484846847
257,0.126876829155982
271,0.332590716542303
272,0.274374842724005
273,0.21755130267443
275,0.208740555684736
278,0.196507245660569
281,0.216504353222417
283,0.206742792966029
296,0.223214476266964
299,0.168878572785685
301,0.165408530212934
306,0.159547773149666
309,0.184261761325022
312,0.246825208398207
317,0.304969433337942
318,0.227848216841065
323,0.220278145690146
327,0.3377484093984
329,0.301686524134447
332,0.204038717879893
335,0.258394461945556
341,0.346653240533566
343,0.372248314996714
344,0.253963170605041
345,0.172665594480088
348,0.252330480365385
350,0.26744072952621
351,0.347738640291644
354,0.235003236332778
355,0.285760549436718
359,0.110170685223383
360,0.154336176307749
363,0.197736729501358
368,0.114944976539713
374,0.118023409365229
375,0.0621821283719483
378,0.206828870992649
379,0.224709280120546
388,0.120651178791835
389,0.25560341319006
395,0.152391945269705
398,0.252090413503773
402,0.106811860480209
404,0.136062776743484
409,0.176776381373797
410,0.232218476814828
413,0.177106403187928
415,0.0801077465764928
418,0.162837816419731
426,0.191633956790737
429,0.247595935972509
431,0.141012291350064
434,0.136316887299508
440,0.207082096804651
446,0.0988771716051264
447,0.161397367766466
454,0.155106252619307
457,0.362772133460672
460,0.112370836010981
462,0.16846097728144
467,0.149598010211044
469,0.297511812781123
470,0.154440857240649
477,0.149168456282011
478,0.265868050288201
480,0.189315449883308
481,0.106811480384195
483,0.0605273113230477
484,0.243818188540186
485,0.158452323639055
487,0.142769212280496
490,0.151792789930895
492,0.101796634483608
494,0.162340615896523
495,0.221931649141068
496,0.162106124069209
498,0.200830045658979
505,0.0909729201503617
506,0.104012032280378
507,0.133900539465791
509,0.0827040196257667
511,0.142592907347551
512,0.191947396732625
517,0.142121437346084
520,0.182883511653352
522,0.12721257054023
523,0.269766047817102
525,0.17428725676968
532,0.172988790578189
534,0.324899826557469
536,0.230988466684521
537,0.236118532145382
540,0.271523658215077
550,0.195943127095052
557,0.154909687984871
563,0.23394260001531
564,0.231062752454114
575,0.289710912155162
593,0.162529035475157
594,0.243169490936625
595,0.138230445828385
596,0.16462436804064
599,0.130352519583496
600,0.247186569001613
603,0.143932023817591
604,0.172847994546735
605,0.183045120523934
607,0.0911362922739782
609,0.163197999214278
611,0.226201173364878
614,0.206818091520092
615,0.0841738611311323
620,0.182791177528623
622,0.117895469393917
624,0.0982120299713405
625,0.188730344716515
626,0.408191323465169
633,0.122656109844931
636,0.332295103850051
637,0.353634350372916
638,0.134070172676389
647,0.182620495213179
648,0.185382074862675
650,0.0720369091930349
653,0.212102783966589
654,0.178781426700178
658,0.126834025122557
660,0.294514427153347
664,0.194970812125796
665,0.180498421057544
669,0.157984184569897
671,0.211038820473129
673,0.319099942931252
677,0.315811086810998
679,0.153249301521498
681,0.165202156571123
686,0.184277862271213
687,0.0754042867381267
694,0.149035387582015
696,0.215027833363457
699,0.189093594020645
700,0.170465749752932
704,0.207572844661623
706,0.146650283839786
709,0.287725889808253
712,0.387152799680515
713,0.163664761558211
714,0.280071731071443
715,0.329236114628724
717,0.218349224344441
718,0.337610969378465
719,0.323012083352505
722,0.288617379532021
723,0.348426377729361
724,0.154389457912879
727,0.390785423598425
730,0.293372120463789
735,0.254964306052187
737,0.280154588368912
742,0.25226418491091
747,0.153447841293365
748,0.0804496743360278
749,0.153372248517796
750,0.178103919187666
753,0.226552208055825
755,0.141929518305743
756,0.113666394814396
761,0.315886512249989
765,0.194451870305182
766,0.13130855540288
767,0.162327757766136
771,0.146665816534996
772,0.186109974437965
774,0.249882894408911
776,0.0811438498643955
777,0.188268570941219
785,0.264002896704213
787,0.0956476136182782
794,0.373020590696653
796,0.112344893541079
798,0.148653896700512
803,0.21610970358262
812,0.21878890597533
814,0.258974976913983
816,0.166134231046229
818,0.122934209476835
819,0.138867716603183
825,0.177688309786288
826,0.175241650345736
827,0.207308069659703
831,0.164024036948903
850,0.248995605743189
852,0.159497182215714
854,0.216552518755085
855,0.186269553822427
863,0.334421474764845
873,0.172509700118851
880,0.16165201140034
881,0.141716414640131
891,0.181506375992268
892,0.207407272803651
893,0.162335294916625
897,0.117976788345008
898,0.124997965969448
900,0.086177259690828
902,0.10114744924794
904,0.118166404012646
905,0.063184358305987
908,0.154262822449508
909,0.173902919223465
920,0.356375312492052
921,0.115319885649764
923,0.108736053738739
929,0.160206383849541
933,0.0414527196043814
934,0.24269172729998
937,0.28686095101459
939,0.124525280108761
940,0.0842629504751828
944,0.186660926072835
947,0.28241654371101
948,0.172046146599253
956,0.285428011092059
957,0.0909580651025546
961,0.220031126389919
964,0.128726936153572
970,0.185387264515608
973,0.169616798467837
974,0.147594238662743
975,0.132335986948621
978,0.209585676721368
982,0.16022018154099
988,0.256993412890692
998,0.156787830210907
999,0.0863136025738454
1004,0.187846712769968
1005,0.160390307433723
1010,0.0805798293998054
1011,0.208245051780392
1013,0.0813488553648541
1015,0.298015929745199
1022,0.15907501093681
1026,0.152144574427622
1027,0.233532846611803
1030,0.281976432327522
1038,0.188386392515719
1040,0.150871603467574
1044,0.165375183085495
1048,0.293397582898569
1054,0.188343564602968
1055,0.0998551766344278
1056,0.112278101639791
1058,0.169803423439572
1060,0.197348824245258
1063,0.27811054279356
1067,0.101030033805883
1068,0.426390636843383
1071,0.108574939694563
