"article_id","score"
1,0.260718941688538
4,0.051550954580307
7,0.00717860460281372
8,0.0115088224411011
9,0.0420034825801849
13,0.225160241127014
17,0.0926653444766998
19,0.286480188369751
20,0.00281482934951782
23,0.0160177648067474
25,0.0599950551986694
35,0.0140044391155243
37,0.040162593126297
40,0.016919881105423
42,0.11795562505722
43,0.00792297720909119
47,0.0147652328014374
49,0.0153380930423737
50,0.0106877982616425
58,0.0778885185718536
63,0.00418233871459961
65,0.00783035159111023
68,0.0226809084415436
69,0.104809492826462
74,0.00378775596618652
87,0.193943053483963
88,0.0172538161277771
96,0.0574331283569336
97,0.105865836143494
101,0.319731712341309
105,0.0898562073707581
108,0.118744999170303
112,0.0407907068729401
113,0.146505922079086
114,0.144773542881012
115,0.0280638635158539
116,0.0921081602573395
118,0.245181530714035
121,0.0845961272716522
122,0.149666488170624
125,0.0226161777973175
128,0.13291472196579
135,0.0143723785877228
137,0.0660191178321838
138,0.169883012771606
141,0.131720423698425
143,0.0388601720333099
146,0.31070277094841
147,0.0372236669063568
150,0.050758957862854
156,0.140048414468765
161,0.0376892685890198
167,0.0797930061817169
168,0.0471081435680389
171,0.274365574121475
175,0.077050656080246
176,0.036774218082428
177,0.143656671047211
186,0.119527041912079
189,0.313072919845581
190,0.0287869274616241
194,0.0676136314868927
196,0.130353450775146
198,0.120985627174377
201,0.0534505844116211
204,0.140810608863831
207,0.112866044044495
223,0.097115159034729
229,0.156547695398331
234,0.301890254020691
236,0.157190769910812
238,0.325993120670319
241,0.0391034781932831
251,0.0859321355819702
252,0.0272604823112488
257,0.132973819971085
271,0.0884215235710144
272,0.126149296760559
273,0.0731022953987122
275,0.0433090329170227
278,0.165915220975876
281,0.189481765031815
283,0.160351306200027
296,0.0817117691040039
299,0.255067557096481
301,0.0756655037403107
306,0.109893321990967
309,0.135208427906036
312,0.600449442863464
317,0.49259814620018
318,0.332888722419739
323,0.406957626342773
327,0.686997532844543
329,0.336677998304367
332,0.281615734100342
335,0.274280160665512
341,0.312780380249023
343,0.140998661518097
344,0.125131577253342
345,0.0495936572551727
348,0.25237450003624
350,0.0236724615097046
351,0.462870866060257
354,0.233160197734833
355,0.307648062705994
359,0.25109738111496
360,0.0798735320568085
363,0.261897176504135
368,0.095270037651062
374,0.0602794885635376
375,0.048245906829834
378,0.293328046798706
379,0.24033197760582
388,0.0385718941688538
389,0.184261441230774
395,0.0477651059627533
398,0.159047305583954
402,0.0384605526924133
404,0.101805925369263
409,0.062415212392807
410,0.263118982315063
413,0.0394381284713745
415,0.0782264471054077
418,0.0284905731678009
426,0.0819624662399292
429,0.257526934146881
431,0.305126488208771
434,0.0691403448581696
440,0.204867303371429
446,0.218571931123734
447,0.0250813066959381
454,0.177237689495087
457,0.714889526367188
460,0.125469237565994
462,0.465855479240417
467,0.186106264591217
469,0.102250248193741
470,0.314467489719391
477,0.110612004995346
478,0.13311904668808
480,0.210137128829956
481,0.211807250976562
483,0.0986689925193787
484,0.0784991085529327
485,0.158657997846603
487,0.193360239267349
490,0.0703368186950684
492,0.0309801697731018
494,0.222035944461823
495,0.025764137506485
496,0.146843522787094
498,0.194039881229401
505,0.0283940136432648
506,0.0933496952056885
507,0.0237749814987183
509,0.163896918296814
511,0.0752446353435516
512,0.207257091999054
517,0.0560013353824615
520,0.222291618585587
522,0.0603977143764496
523,0.202506631612778
525,0.172064989805222
532,0.110356658697128
534,0.728417038917542
536,0.167981803417206
537,0.0515108406543732
540,0.12746661901474
550,0.073708564043045
557,0.116301566362381
563,0.245133548974991
564,0.0788524448871613
575,0.254459530115128
593,0.477278769016266
594,0.136373281478882
595,0.18994277715683
596,0.335996448993683
599,0.0167342722415924
600,0.318447381258011
603,0.0716541111469269
604,0.157479912042618
605,0.13524329662323
607,0.0367276966571808
609,0.184812694787979
611,0.251253128051758
614,0.101908177137375
615,0.0111290216445923
620,0.367617428302765
622,0.0976857244968414
624,0.0677551031112671
625,0.118775904178619
626,0.635194540023804
633,0.27816167473793
636,0.528095364570618
637,0.497864246368408
638,0.0921937227249146
647,0.102406442165375
648,0.0206106007099152
650,0.00851684808731079
653,0.107656091451645
654,0.164386242628098
658,0.0890442728996277
660,0.163114845752716
664,0.242968320846558
665,0.293305933475494
669,0.410295009613037
671,0.216132909059525
673,0.680184483528137
677,0.601781904697418
679,0.147256970405579
681,0.139847815036774
686,0.125119686126709
687,0.071607381105423
694,0.207553654909134
696,0.23405134677887
699,0.23951068520546
700,0.390440106391907
704,0.103827029466629
706,0.214615643024445
709,0.440405964851379
712,0.449847131967545
713,0.0909246802330017
714,0.291941672563553
715,0.609122633934021
717,0.231430262327194
718,0.159176468849182
719,0.474063634872437
722,0.510546565055847
723,0.503120958805084
724,0.155378431081772
727,0.543474972248077
730,0.414111644029617
735,0.111460298299789
737,0.496974050998688
742,0.141892820596695
747,0.254270374774933
748,0.0745242834091187
749,0.0834613740444183
750,0.107059866189957
753,0.0841789543628693
755,0.0828970968723297
756,0.020483523607254
761,0.281919986009598
765,0.457097381353378
766,0.477637261152267
767,0.164148211479187
771,0.128721952438354
772,0.125432580709457
774,0.0913975238800049
