"article_id","score"
1,0.0851939703890083
4,0.0865995761106959
7,0.133841062715228
8,0.152525592127779
9,0.121904555932254
13,0.202538044265182
17,0.127512622039431
19,0.117713181039647
20,0.134721108868861
23,0.12326443486645
25,0.103826365186209
35,0.157372033173256
37,0.157562764450565
40,0.0839314915658924
42,0.143640507379021
43,0.132640364628227
47,0.11263108939641
49,0.135327865799934
50,0.129497942292592
58,0.151389064926874
63,0.12537213683587
65,0.133542896203528
68,0.0580109284080083
69,0.113627914756787
74,0.2692348285821
87,0.219897423919234
88,0.147253637988417
96,0.0830604420725004
97,0.3212345998975
101,0.199834949787316
105,0.0943261773490954
108,0.121450558767888
112,0.0909630391957328
113,0.246011971368951
114,0.253260606122165
115,0.149490742038265
116,0.177351219371122
118,0.194432573873373
121,0.140260072816501
122,0.149376360063095
125,0.0833282187185932
128,0.141765960472733
135,0.179660527150573
137,0.230628956974625
138,0.308012032911528
141,0.175081462405848
143,0.109005588235847
146,0.163517092419
147,0.0844852259576132
150,0.0787472350087436
156,0.136141072406698
161,0.136089113326988
167,0.0762987460357072
168,0.145907975493787
171,0.187549140603106
175,0.181735324271441
176,0.0698452282895186
177,0.242713474453046
186,0.157840646113882
189,0.146530928158854
190,0.160928520785722
194,0.131863217754904
196,0.120369491897652
198,0.141586249716013
201,0.125211362027385
204,0.0913790619741514
207,0.202488513472671
223,0.15452736503571
229,0.146501778513222
234,0.145646175110977
236,0.172134398777714
238,0.155560490565769
241,0.116118036523602
251,0.146054845217449
252,0.153231109408467
257,0.152045657764428
271,0.161899353347421
272,0.163687267978888
273,0.127407766195199
275,0.112160155603147
278,0.172168316706213
281,0.220265092898102
283,0.154876901704297
296,0.126330238698324
299,0.224544915014563
301,0.0764953548274305
306,0.177993502686148
309,0.186241578822164
312,0.132320008361714
317,0.140947512195977
318,0.270778908967319
323,0.23261910823822
327,0.20052148670188
329,0.303064320992697
332,0.145981519329796
335,0.239628582821356
341,0.208172368018869
343,0.456016104574374
344,0.321019259044052
345,0.262376473400185
348,0.129936352010602
350,0.286859262373294
351,0.287827828762344
354,0.259745018576358
355,0.226490919050692
359,0.131256013716749
360,0.0897435408403866
363,0.170056488132892
368,0.144427983684161
374,0.12152518118231
375,0.128224700811583
378,0.181122911609318
379,0.203978630948825
388,0.143911090550937
389,0.269564743374932
395,0.15476413890873
398,0.246273575239333
402,0.0904893958283683
404,0.159331792103583
409,0.144659017420644
410,0.205206461824182
413,0.142129996435783
415,0.146246713899184
418,0.158300163194406
426,0.0881762812150687
429,0.201631077123753
431,0.172614428961753
434,0.0943728372765705
440,0.233364036606406
446,0.130443674808741
447,0.14730983773759
454,0.115873238565476
457,0.272367644955787
460,0.141401225736865
462,0.203566005581763
467,0.163407048648043
469,0.395993107336499
470,0.190433544704786
477,0.140275080773696
478,0.181558031639269
480,0.173311136369173
481,0.129092936804945
483,0.0870618627325225
484,0.192878121723062
485,0.15086872120332
487,0.165766452335785
490,0.120461535543015
492,0.0767564722245183
494,0.173615746596111
495,0.224518542299443
496,0.146913734757577
498,0.234487206018888
505,0.0963624025905162
506,0.119694667411839
507,0.101249199739803
509,0.106844979219245
511,0.138652390180206
512,0.171377939259591
517,0.151573627774102
520,0.0893528259389752
522,0.123884983471938
523,0.292587651790624
525,0.123594265830793
532,0.149240616292303
534,0.24610161659369
536,0.174894614673046
537,0.288924878249872
540,0.225114688484504
550,0.0911063270378063
557,0.118080077290378
563,0.113469080024147
564,0.185535905589459
575,0.24166756834229
593,0.166458958558484
594,0.159261452914627
595,0.144019817469811
596,0.166122407188961
599,0.13082445689337
600,0.247015530788276
603,0.083721228046517
604,0.187460985745261
605,0.225354815519516
607,0.0823419056582194
609,0.152977830099663
611,0.203775203970814
614,0.175679531287756
615,0.138824528597938
620,0.150196137686561
622,0.132553564773006
624,0.129507451816663
625,0.160089723189539
626,0.504363293460314
633,0.179542593841179
636,0.145858416282369
637,0.250323258746798
638,0.149393508328366
647,0.249494700345199
648,0.131209919463258
650,0.122576340735862
653,0.147513122873136
654,0.158198889023924
658,0.133927107478112
660,0.178000838180927
664,0.114659271293999
665,0.159177614112891
669,0.152489188510847
671,0.184469371865858
673,0.263139900725491
677,0.260726435204793
679,0.150689392246931
681,0.117861239381978
686,0.241916735989672
687,0.10780493326958
694,0.220817517273699
696,0.16838622921148
