"article_id","score"
1,0.0508866863590205
4,0.0417046173372118
7,0.0609282792618746
8,0.0799192003911665
9,0.0817987060362219
13,0.0895986321614878
17,0.0625993028667815
19,0.0606923810774015
20,0.0717986347964322
23,0.0763426402260062
25,0.043271384454814
35,0.0770519563571178
37,0.0811566352497602
40,0.0407276438801115
42,0.0805295193275848
43,0.071308655175815
47,0.0551418086864279
49,0.0722019622064939
50,0.0705393178732444
58,0.0823320698529474
63,0.0678937887988859
65,0.0718391297621902
68,0.0316800339107122
69,0.0525078159434886
74,0.117730890011708
87,0.135643018763254
88,0.101583738517242
96,0.0576786807736288
97,0.145631813833115
101,0.219546006141185
105,0.0733582451428466
108,0.0920175490024232
112,0.0604217118256571
113,0.26902893071169
114,0.294813675771264
115,0.102591999381297
116,0.142690087157874
118,0.133421321224923
121,0.100201518386345
122,0.112482319805027
125,0.0633196175917197
128,0.116621704069813
135,0.159093223832968
137,0.166260311953381
138,0.407523039566909
141,0.122750379122735
143,0.0828157546705774
146,0.325507307461699
147,0.0637309353634231
150,0.0632196507673026
156,0.0661535878600753
161,0.0811321285144805
167,0.0596053551247004
168,0.10685458815889
171,0.142842376896931
175,0.0908805958604719
176,0.0492000285088825
177,0.278136435337913
186,0.129724714283226
189,0.124961116426764
190,0.122715830755023
194,0.118753627059769
196,0.102502411705487
198,0.109136032456661
201,0.0848633874482988
204,0.0713589131956741
207,0.197175543055123
223,0.125085892512257
229,0.105127359989445
234,0.103966359771925
236,0.127907385859378
238,0.0972155383192246
241,0.0839626518830699
251,0.139097485588567
252,0.148445621210456
257,0.131950221657268
271,0.177494663798573
272,0.0915595220288168
273,0.0878930587909204
275,0.115769442821207
278,0.147766059994164
281,0.137737299388639
283,0.114112853257105
296,0.0836986637265467
299,0.188929084631207
301,0.051352450101936
306,0.153034867846219
309,0.157788948442395
312,0.11317593348007
317,0.160487103334383
318,0.205204678090247
323,0.218259087108252
327,0.22910180485528
329,0.266847875633956
332,0.126065805840936
335,0.206539154685831
341,0.16565249337908
343,0.443234571962988
344,0.31166147691161
345,0.204564587607621
348,0.149291368139247
350,0.27394711507372
