"article_id","score"
1,0.133853077888489
4,0.0522018671035767
7,0.043961837887764
8,0.0601029768586159
9,0.133113116025925
13,0.195331126451492
17,0.144401133060455
19,0.137006610631943
20,0.0488837547600269
23,0.0481637492775917
25,0.0976313650608063
35,0.105403535068035
37,0.0795211419463158
40,0.111634068191051
42,0.158870369195938
43,0.0457160770893097
47,0.0592853464186192
49,0.0499440208077431
50,0.0377339385449886
58,0.146304816007614
63,0.0392314307391644
65,0.0327600240707397
68,0.0505856163799763
69,0.0677316412329674
74,0.163120627403259
87,0.152062460780144
88,0.075059212744236
96,0.0801653787493706
97,0.228067219257355
101,0.206696689128876
105,0.080041229724884
108,0.175004035234451
112,0.0751010999083519
113,0.26796355843544
114,0.272840887308121
115,0.0816327556967735
116,0.187838867306709
118,0.257469475269318
121,0.0674155950546265
122,0.152845561504364
125,0.0575653053820133
128,0.103617452085018
135,0.0577798373997211
137,0.202230170369148
138,0.193542510271072
141,0.107365176081657
143,0.128788769245148
146,0.192607671022415
147,0.039825227111578
150,0.0863677114248276
156,0.164903402328491
161,0.0918171405792236
167,0.0606154575943947
168,0.0551462285220623
171,0.112820543348789
175,0.0859558507800102
176,0.0489583984017372
177,0.215173080563545
186,0.140929967164993
189,0.181981682777405
190,0.0967889875173569
194,0.0597248189151287
196,0.101523488759995
198,0.0855387449264526
201,0.105275213718414
204,0.0512301363050938
207,0.186643823981285
223,0.147136494517326
229,0.0759062618017197
234,0.219612061977386
236,0.14474181830883
238,0.0947314575314522
241,0.0564285106956959
251,0.106183134019375
252,0.278316795825958
257,0.0652273446321487
271,0.273141384124756
272,0.180893048644066
273,0.121996127068996
275,0.0714365839958191
278,0.149163275957108
281,0.175669297575951
283,0.172149181365967
296,0.0931447073817253
299,0.0893819406628609
301,0.139900267124176
306,0.0605371035635471
309,0.0876369401812553
312,0.262241095304489
317,0.197641462087631
318,0.154447987675667
323,0.211022272706032
327,0.261619299650192
329,0.357676595449448
332,0.130699560046196
335,0.119970969855785
341,0.214492574334145
343,0.338966250419617
344,0.191447153687477
345,0.131046339869499
348,0.306800872087479
350,0.191177815198898
351,0.33693665266037
354,0.213433638215065
355,0.247385442256927
359,0.111521378159523
360,0.0937228500843048
363,0.113881252706051
368,0.0666029155254364
374,0.102682173252106
375,0.0776595696806908
378,0.137730091810226
379,0.183049723505974
388,0.0968208611011505
389,0.183161407709122
395,0.125196978449821
398,0.144881144165993
402,0.0496508963406086
404,0.136304274201393
409,0.0893360748887062
410,0.164027109742165
413,0.106521673500538
415,0.0380171947181225
418,0.0851596295833588
426,0.0797822922468185
429,0.159182533621788
431,0.060806330293417
434,0.107340186834335
440,0.185417681932449
446,0.0584391355514526
447,0.135057628154755
454,0.12920543551445
457,0.434733808040619
460,0.0938511565327644
462,0.163741752505302
467,0.139745384454727
469,0.243721291422844
470,0.0812861397862434
477,0.131628960371017
478,0.158052250742912
480,0.169700309634209
481,0.0636951997876167
483,0.0564559996128082
484,0.205476850271225
485,0.129052057862282
487,0.101090535521507
490,0.115961156785488
492,0.0389142632484436
494,0.114188939332962
495,0.1145084425807
496,0.125115424394608
498,0.161780714988708
505,0.064963310956955
506,0.0827598869800568
507,0.0473992973566055
509,0.0429640412330627
511,0.122916720807552
512,0.165347516536713
517,0.130447909235954
520,0.155820846557617
522,0.0674564689397812
523,0.189780861139297
525,0.106542959809303
532,0.131744757294655
534,0.384966224431992
536,0.213815972208977
537,0.139831379055977
540,0.201414331793785
550,0.156693875789642
557,0.114309288561344
563,0.200073406100273
564,0.197667837142944
575,0.248912617564201
593,0.11232566088438
594,0.103162415325642
595,0.0689848214387894
596,0.151620358228683
599,0.0696788728237152
600,0.220041766762733
603,0.0632189586758614
604,0.0981332808732986
605,0.14321656525135
607,0.0431254059076309
609,0.108586594462395
611,0.174847781658173
614,0.1057283654809
615,0.0592026673257351
620,0.200660780072212
622,0.0614010244607925
624,0.115119971334934
625,0.12825334072113
626,0.298970103263855
633,0.091938704252243
636,0.264181822538376
637,0.359381377696991
638,0.1021394059062
647,0.220218747854233
648,0.132022723555565
650,0.0646177008748055
653,0.0941203162074089
654,0.0962539836764336
658,0.0939396172761917
660,0.288744777441025
664,0.0961470007896423
665,0.216008529067039
669,0.130622655153275
671,0.170200482010841
673,0.325306355953217
677,0.24646170437336
679,0.0647038966417313
681,0.131632074713707
686,0.0843040570616722
687,0.0582912303507328
694,0.119770474731922
696,0.208001807332039
699,0.121303558349609
700,0.106598190963268
704,0.217099398374557
706,0.0693760886788368
709,0.223994493484497
712,0.405942499637604
713,0.0765121355652809
714,0.179934605956078
715,0.341137498617172
717,0.135174781084061
718,0.277110546827316
719,0.303162455558777
722,0.2081438601017
723,0.367011964321136
724,0.103974133729935
727,0.35972660779953
730,0.375674456357956
735,0.224270537495613
737,0.205692708492279
742,0.164956644177437
747,0.119302064180374
748,0.046852633357048
749,0.0860892906785011
750,0.148957997560501
753,0.133416712284088
755,0.0756009370088577
756,0.067148432135582
761,0.280672758817673
765,0.196899935603142
766,0.113423585891724
767,0.122406117618084
771,0.103599168360233
772,0.0734721571207047
774,0.169477358460426
776,0.0523293726146221
777,0.100031346082687
785,0.266702950000763
787,0.0492940433323383
794,0.284456759691238
796,0.0404772534966469
798,0.122652634978294
803,0.166970551013947
812,0.146165460348129
814,0.162322148680687
816,0.0863805487751961
818,0.0600416213274002
819,0.0752059295773506
825,0.17161650955677
826,0.154830455780029
827,0.143111541867256
831,0.0809015333652496
850,0.248760208487511
852,0.18383215367794
854,0.241789609193802
855,0.129673659801483
863,0.223034128546715
873,0.184795126318932
880,0.0685115903615952
881,0.0965043976902962
891,0.144516140222549
892,0.138706788420677
893,0.0831980928778648
897,0.0783638507127762
898,0.0585760772228241
900,0.0799283683300018
902,0.0484091565012932
904,0.073299266397953
905,0.0531109049916267
908,0.117687895894051
909,0.0912320986390114
920,0.386613517999649
921,0.045394591987133
923,0.0656505823135376
929,0.119203343987465
933,0.0275165252387524
934,0.133605107665062
937,0.170252814888954
939,0.0737228021025658
940,0.0428799577057362
944,0.117444552481174
947,0.216484189033508
948,0.140689626336098
956,0.213373139500618
957,0.0626223757863045
961,0.163458988070488
964,0.103554978966713
970,0.0863597989082336
973,0.180473402142525
974,0.0957315787672997
975,0.069165512919426
978,0.137727051973343
982,0.141114428639412
988,0.270639926195145
998,0.111011430621147
999,0.0904799401760101
1004,0.119780860841274
1005,0.124301068484783
1010,0.0500574633479118
1011,0.111972205340862
1013,0.0535383559763432
1015,0.264199763536453
1022,0.106325507164001
1026,0.0864092409610748
1027,0.14123971760273
1030,0.292775899171829
1038,0.104874581098557
1040,0.118252940475941
1044,0.130512028932571
1048,0.216039091348648
1054,0.103823155164719
1055,0.0886950865387917
1056,0.100578866899014
1058,0.104135252535343
1060,0.162237882614136
1063,0.249482393264771
1067,0.048215925693512
1068,0.485248774290085
1071,0.0944866612553596
1073,0.31012374162674
1076,0.215911820530891
1078,0.163306415081024
1092,0.192657858133316
1094,0.106206379830837
1098,0.0726001784205437
1102,0.113825887441635
1103,0.235591992735863
1108,0.136376276612282
1113,0.113698422908783
1118,0.44780620932579
1122,0.269235074520111
1123,0.393620103597641
1125,0.313209623098373
1126,0.308891087770462
1139,0.259253263473511
1142,0.208156481385231
1144,0.259379535913467
1147,0.294450342655182
1154,0.172789394855499
1157,0.184071272611618
1167,0.0742732286453247
1168,0.101854421198368
1173,0.14807403087616
1175,0.153629988431931
1180,0.269186913967133
1183,0.0852381512522697
1187,0.254336386919022
1189,0.459051191806793
1191,0.0321912840008736
1192,0.0505523756146431
1198,0.154875010251999
1199,0.140637829899788
1200,0.114499814808369
1205,0.115307956933975
1208,0.0874839052557945
1210,0.12019208073616
1211,0.172919198870659
1215,0.0700585171580315
1217,0.188887566328049
1220,0.144538432359695
1222,0.177790060639381
1225,0.185736641287804
1226,0.143443658947945
1231,0.204858779907227
1232,0.107607252895832
1235,0.116783902049065
1244,0.0690745040774345
1249,0.151963695883751
1250,0.0798996835947037
1252,0.220958933234215
1275,0.0370711013674736
1279,0.184488207101822
1284,0.114031232893467
1288,0.0811881795525551
1293,0.144840225577354
1294,0.0816023573279381
1298,0.118688464164734
1299,0.0577480085194111
1307,0.0991388484835625
1309,0.0868513658642769
1310,0.0699146017432213
1312,0.15260361135006
1313,0.242492109537125
1324,0.344787955284119
1326,0.168512880802155
1334,0.0601070150732994
1343,0.128210783004761
1346,0.151673585176468
1354,0.140204250812531
1359,0.102437272667885
1363,0.0837022587656975
1364,0.151254639029503
1370,0.102112397551537
1371,0.0693025290966034
1379,0.0413612499833107
1381,0.11922537535429
1382,0.0754813551902771
1385,0.182336658239365
1386,0.107131980359554
1392,0.142787843942642
1395,0.176559925079346
1396,0.204663217067719
1398,0.073376327753067
1399,0.0778201520442963
1400,0.152782186865807
1404,0.128604635596275
1407,0.106966696679592
1411,0.0891891568899155
1414,0.0811312422156334
1415,0.0743710845708847
1417,0.211754947900772
1421,0.10926491767168
1424,0.0844712182879448
1425,0.208610892295837
1430,0.206070959568024
1431,0.226085439324379
1439,0.0484309382736683
1440,0.0879157111048698
1446,0.0447652414441109
1449,0.138885796070099
1453,0.0974918678402901
1454,0.0775181502103806
1458,0.121748186647892
1462,0.139583066105843
1466,0.204230085015297
1468,0.112550131976604
1474,0.0887548252940178
1475,0.077984020113945
1479,0.180449157953262
1486,0.313589364290237
1494,0.169502481818199
1495,0.0848397314548492
1497,0.0698636397719383
1498,0.056707788258791
1499,0.163165763020515
1500,0.342701107263565
1510,0.20750305056572
1511,0.0675410032272339
1515,0.221152633428574
1523,0.134152084589005
1539,0.351687967777252
1541,0.0657559707760811
1543,0.041468221694231
1548,0.188916116952896
1552,0.224172607064247
1555,0.308262825012207
1557,0.151669234037399
1561,0.201660051941872
1562,0.251351892948151
1575,0.291872054338455
1578,0.166939929127693
1586,0.195532903075218
1587,0.1546361297369
1589,0.156716838479042
1590,0.20477120578289
1591,0.0886197686195374
1596,0.163921326398849
1599,0.116032056510448
1602,0.195720419287682
1610,0.133069261908531
1617,0.0900372043251991
1620,0.160736083984375
1627,0.10132098197937
1630,0.113075643777847
1636,0.0444037243723869
1640,0.118143245577812
1641,0.0353047251701355
1644,0.0454027242958546
1647,0.1375532746315
1657,0.127686023712158
1658,0.148210257291794
1660,0.118567422032356
1661,0.202895283699036
1662,0.171173736453056
1667,0.108354970812798
1670,0.183442011475563
1673,0.151245102286339
1677,0.109749235212803
1678,0.19768351316452
1682,0.0521182380616665
1684,0.152776375412941
1685,0.120966263115406
1691,0.174220010638237
1693,0.110594049096107
1697,0.242569968104362
1698,0.108062796294689
1705,0.125583648681641
1706,0.0918258726596832
1707,0.121024109423161
1711,0.0715132877230644
1712,0.13429918885231
1713,0.196686804294586
1715,0.0933714509010315
1717,0.135220989584923
1718,0.103695563971996
1727,0.313378244638443
1737,0.0438786037266254
1740,0.089677207171917
1743,0.0879923775792122
1748,0.122864842414856
1753,0.156279817223549
1754,0.122354283928871
1755,0.197456508874893
1756,0.0907298251986504
1759,0.136393755674362
1760,0.192155867815018
1763,0.241959810256958
1764,0.0907830595970154
1765,0.0998554602265358
1768,0.0634990930557251
1769,0.20772060751915
1776,0.0532532706856728
1782,0.108017787337303
1789,0.293539792299271
1791,0.179195627570152
1794,0.0521374605596066
1796,0.14235682785511
1801,0.0694707557559013
1803,0.180973321199417
1806,0.0669525191187859
1816,0.16565515100956
1817,0.0996202528476715
1818,0.102655187249184
1821,0.108671523630619
1822,0.111630417406559
1826,0.0442587174475193
1827,0.140635415911674
1829,0.138483732938766
1833,0.0845051854848862
1847,0.100004933774471
1854,0.146510228514671
1855,0.16986072063446
1857,0.0668943226337433
1859,0.17192642390728
1860,0.125531882047653
1861,0.135403692722321
1865,0.103205852210522
1869,0.0707985907793045
1871,0.146621897816658
1872,0.0738832503557205
1874,0.174682766199112
1875,0.146537348628044
1876,0.210016593337059
1877,0.140861928462982
1878,0.0844157338142395
1879,0.122153423726559
1881,0.193969294428825
1888,0.156252354383469
1895,0.0649741888046265
1896,0.0561639182269573
1898,0.0630885288119316
1899,0.23269359767437
1902,0.194817304611206
1906,0.095733106136322
1907,0.118964225053787
1908,0.103362940251827
1910,0.134996697306633
1911,0.17396092414856
1912,0.0945140570402145
1915,0.103697873651981
1920,0.0774065032601357
1921,0.141524940729141
1924,0.124729298055172
1925,0.325784713029861
1926,0.0764174908399582
1932,0.265454292297363
1938,0.227810755372047
1942,0.286028951406479
1953,0.312920361757278
1954,0.105080120265484
1956,0.305219680070877
1958,0.195016637444496
1960,0.138467654585838
1965,0.208203926682472
1974,0.569221496582031
1975,0.309049516916275
1980,0.25014266371727
1982,0.080681711435318
1983,0.112842492759228
1985,0.107132360339165
1994,0.131948605179787
1997,0.315606415271759
1999,0.199542984366417
2001,0.216605022549629
2005,0.0993652567267418
2007,0.147224560379982
2008,0.0584365241229534
2009,0.270262390375137
2016,0.292626261711121
2017,0.115179844200611
2018,0.13997808098793
2019,0.041182316839695
2021,0.12083450704813
2023,0.0713548734784126
2025,0.406752377748489
2031,0.168568819761276
2035,0.149545252323151
2038,0.092153787612915
2043,0.117372736334801
2044,0.0624261312186718
2046,0.190083920955658
2049,0.133651599287987
2051,0.100762687623501
2052,0.117689922451973
2054,0.0478284135460854
2055,0.117855742573738
2062,0.185369312763214
2068,0.127278134226799
2069,0.205646604299545
2074,0.0351056307554245
2078,0.162871703505516
2079,0.104173913598061
2084,0.148111760616302
2085,0.220407009124756
2088,0.0510335490107536
2093,0.120286896824837
2102,0.0777944028377533
2106,0.141546830534935
2108,0.272481322288513
2112,0.0955318883061409
2114,0.142603695392609
2115,0.0565057285130024
2120,0.120518527925014
2121,0.205544695258141
2122,0.153538033366203
2129,0.113998003304005
2139,0.231174245476723
2140,0.0676016584038734
2142,0.137897923588753
2146,0.144845083355904
2147,0.281645536422729
2153,0.0980726554989815
2166,0.0590493530035019
2167,0.17437456548214
2172,0.111066542565823
2173,0.148429691791534
2181,0.22789478302002
2182,0.406326681375504
2186,0.110759265720844
2187,0.0953670516610146
2192,0.226375043392181
2196,0.116540193557739
2200,0.127101257443428
2202,0.175616323947906
2204,0.183838739991188
2205,0.200128644704819
2206,0.374840646982193
2209,0.209038123488426
