"article_id","score"
1,0.0978992357850075
4,0.0499658323824406
7,0.0713568031787872
8,0.0868671387434006
9,0.140055656433105
13,0.239392653107643
17,0.145893648266792
19,0.15341155230999
20,0.0712152197957039
23,0.0680239126086235
25,0.0983549579977989
35,0.0932748690247536
37,0.108634375035763
40,0.147470921278
42,0.156508341431618
43,0.0650592371821404
47,0.0759037062525749
49,0.0782403647899628
50,0.0672939345240593
58,0.14029249548912
63,0.0740308463573456
65,0.050895594060421
68,0.062987819314003
69,0.0803930684924126
74,0.169386848807335
87,0.182998865842819
88,0.111443199217319
96,0.100104756653309
97,0.251809597015381
101,0.249500945210457
105,0.0885047167539597
108,0.186698034405708
112,0.106003902852535
113,0.303404539823532
114,0.303153276443481
115,0.0933975577354431
116,0.22190722823143
118,0.287109136581421
121,0.0774597749114037
122,0.115958735346794
125,0.0633967891335487
128,0.135088622570038
135,0.0911194905638695
137,0.238644987344742
138,0.228243380784988
141,0.111231997609138
143,0.141626060009003
146,0.240765690803528
147,0.0468986518681049
150,0.0845930799841881
156,0.14976467192173
161,0.116864830255508
167,0.0668818280100822
168,0.0824447199702263
171,0.149130433797836
175,0.0951234623789787
176,0.0554205700755119
177,0.276350468397141
186,0.140216052532196
189,0.172801837325096
190,0.0993034094572067
194,0.0731928423047066
196,0.0932507514953613
198,0.0843506902456284
201,0.0918316543102264
204,0.0549573600292206
207,0.251956105232239
223,0.160239830613136
229,0.0922413319349289
234,0.207786276936531
236,0.160853818058968
238,0.109787166118622
241,0.0645917803049088
251,0.1341253221035
252,0.3370421230793
257,0.0842260494828224
271,0.241900444030762
272,0.156498163938522
273,0.117750622332096
275,0.104794524610043
278,0.146243661642075
281,0.192888125777245
283,0.188071876764297
296,0.120356231927872
299,0.0960862264037132
301,0.124677583575249
306,0.0673644691705704
309,0.101463653147221
312,0.306036621332169
317,0.256564140319824
318,0.194954603910446
323,0.247377917170525
327,0.327418297529221
329,0.406683385372162
332,0.128225222229958
335,0.175763994455338
341,0.259938925504684
343,0.402155578136444
344,0.236690506339073
345,0.159182295203209
348,0.223506614565849
350,0.242650970816612
351,0.313672006130219
354,0.225747659802437
355,0.257696211338043
359,0.101293347775936
360,0.118181236088276
363,0.112251132726669
368,0.0796995237469673
374,0.119706690311432
375,0.0796476677060127
378,0.163408875465393
379,0.225265577435493
388,0.108546771109104
389,0.185552597045898
395,0.115643456578255
398,0.146457061171532
402,0.0522959008812904
404,0.151927754282951
409,0.112448938190937
