"article_id","score"
1,0.130099728703499
4,0.0488071367144585
7,0.0813525393605232
8,0.0762564986944199
9,0.152500674128532
13,0.21114456653595
17,0.132151782512665
19,0.158785611391068
20,0.0591043792665005
23,0.0663147866725922
25,0.10517380386591
35,0.0942392200231552
37,0.0952224209904671
40,0.145116567611694
42,0.141231462359428
43,0.0617943070828915
47,0.0740258246660233
49,0.0566981844604015
50,0.0531499832868576
58,0.141831412911415
63,0.0556516051292419
65,0.0442272201180458
68,0.0587481521070004
69,0.0840766653418541
74,0.172204867005348
87,0.18653504550457
88,0.077554389834404
96,0.0856953635811806
97,0.214125201106071
101,0.253797054290771
105,0.0837749317288399
108,0.16144648194313
112,0.0994382947683334
113,0.315266638994217
114,0.295796632766724
115,0.102024145424366
116,0.195478707551956
118,0.254109680652618
121,0.0660188570618629
122,0.109796807169914
125,0.0576582588255405
128,0.110760740935802
135,0.068245030939579
137,0.215236619114876
138,0.218290522694588
141,0.121728375554085
143,0.125327214598656
146,0.204807385802269
147,0.0446572154760361
150,0.0777036771178246
156,0.150447636842728
161,0.100315108895302
167,0.0587972290813923
168,0.084735170006752
171,0.131388425827026
175,0.110864318907261
176,0.0504664294421673
177,0.268612772226334
186,0.173915192484856
189,0.163138180971146
190,0.087766520678997
194,0.0668493211269379
196,0.103378035128117
198,0.0862498059868813
201,0.080948144197464
204,0.0536457262933254
207,0.22773015499115
223,0.143743321299553
229,0.0895828008651733
234,0.183063387870789
236,0.15040197968483
238,0.105034090578556
241,0.0705909878015518
251,0.164414703845978
252,0.267191708087921
257,0.0807504057884216
271,0.26813417673111
272,0.167204767465591
273,0.111153148114681
275,0.0673590451478958
278,0.130358785390854
281,0.22191509604454
283,0.147469863295555
296,0.105727143585682
299,0.101646661758423
301,0.116913393139839
306,0.0599616169929504
309,0.0869137123227119
312,0.298060715198517
317,0.195532619953156
318,0.185817569494247
323,0.237842530012131
327,0.340614318847656
329,0.465549916028976
332,0.140713408589363
335,0.140173569321632
341,0.207908555865288
343,0.402699828147888
344,0.234414473176003
345,0.128584042191505
348,0.255176067352295
350,0.202506989240646
351,0.310462862253189
354,0.268402963876724
355,0.253025829792023
359,0.102293632924557
360,0.124935038387775
363,0.0997345522046089
368,0.0675088167190552
374,0.117315076291561
375,0.0774757266044617
378,0.157661303877831
379,0.212298452854156
388,0.0984070301055908
389,0.177510187029839
395,0.12785778939724
398,0.118698120117188
402,0.0565087907016277
404,0.146702870726585
409,0.119518302381039
410,0.214376732707024
413,0.11802764236927
415,0.0472007766366005
418,0.10435476899147
426,0.104610949754715
429,0.146972164511681
431,0.0768715590238571
434,0.113621532917023
440,0.223815724253654
446,0.0608922205865383
447,0.135609075427055
454,0.152770191431046
457,0.403163015842438
460,0.0970345363020897
462,0.145947515964508
467,0.135039672255516
469,0.286839067935944
470,0.105023063719273
477,0.142193600535393
478,0.163554266095161
480,0.207226976752281
481,0.0684927850961685
483,0.0664151608943939
484,0.216192901134491
485,0.131642013788223
487,0.0837934166193008
490,0.144458174705505
492,0.0438131354749203
