"article_id","score"
1,0.216758130655607
4,0.134338488540447
7,0.0933682283358404
8,0.14505339756163
9,0.219548263681912
13,0.367197855557581
17,0.218968508779408
19,0.280340202199234
20,0.104499659823433
23,0.0698015232397323
25,0.175537513038669
35,0.20350774240542
37,0.199250880475352
40,0.246194346496935
42,0.209072243494148
43,0.0939010327714642
47,0.0886345002823828
49,0.0745163028188146
50,0.0366190171847128
58,0.2186875314981
63,0.0419186130867166
65,0.0338646169716919
68,0.125306437873895
69,0.194127600423778
74,0.284641303504349
87,0.213955001354783
88,0.200757565798684
96,0.157182819332538
97,0.364490206996042
101,0.269234432611027
105,0.114519564229866
108,0.255649296835783
112,0.110934671259628
113,0.280951414822814
114,0.341212530607403
115,0.12148077767961
116,0.244916891366261
118,0.328570988560112
121,0.151212940372618
122,0.204050964892679
125,0.12529288092524
128,0.235284092817859
135,0.107987378026009
137,0.22171285157966
138,0.278415961283709
141,0.195039643681297
143,0.217139047392132
146,0.302018014267865
147,0.074784290899712
150,0.152401562780873
156,0.21474283264951
161,0.164097420317717
167,0.155967911254411
168,0.0884163516897918
171,0.248907725142242
175,0.243616956132256
176,0.12342553078217
177,0.301435526862152
186,0.155100905170584
189,0.185273837371261
190,0.155221781145195
194,0.106537268792631
196,0.15440011812139
198,0.132839464609963
201,0.226370619646702
204,0.12134993231671
207,0.223382104459212
223,0.236689504739995
229,0.138057195718377
234,0.245978299154226
236,0.237004054898165
238,0.187827048236407
241,0.0849859810255857
251,0.130047782412442
252,0.33591921545029
257,0.109869765485694
271,0.317004284184078
272,0.311214074950978
273,0.209131591269774
275,0.198043866016542
278,0.185533192034122
281,0.237848615046528
283,0.211793599099921
296,0.199390860452838
299,0.151405891779643
301,0.179015896414127
306,0.173857454359251
309,0.190380361602395
312,0.239962618156778
317,0.297673333599345
318,0.219744199554605
323,0.251126798140039
327,0.333074079371599
329,0.306373060258463
332,0.213841105111849
335,0.250551670739953
341,0.34045427835925
343,0.372698324877897
344,0.282458693832237
345,0.168306724839419
348,0.266361418804559
350,0.251876652832554
351,0.350465399189564
354,0.221184507209868
355,0.290295122937697
359,0.115252808799079
360,0.161755401083812
363,0.228009025907514
368,0.0985682472862862
374,0.128377572500071
375,0.0919858397911636
378,0.208844195289713
379,0.189780011764549
388,0.120777842914892
389,0.25712701621321
395,0.135696589097384
398,0.248853313157372
402,0.106975408229428
404,0.138082385413239
409,0.15873606301772
410,0.239145967269572
413,0.211885339138969
415,0.0955415490296862
418,0.155173644749162
426,0.201083207829891
429,0.212729430623349
431,0.13747055836384
434,0.159408732874232
440,0.197102038737003
446,0.0959697707877052
447,0.134965547298281
454,0.176542507933143
457,0.332399673023368
460,0.125856441127432
462,0.170155902382567
467,0.168410085161126
469,0.323426113927527
470,0.16274311937114
477,0.146163286053361
478,0.281426654623227
480,0.199068288161192
481,0.121735689279563
483,0.0555211245454264
484,0.24492083942831
485,0.169507537640979
487,0.168739831973644
490,0.136552100740718
492,0.0950186729405018
494,0.182612036216863
495,0.19984989375967
496,0.157602853009645
498,0.196098843477555
505,0.0914296292295979
506,0.132938096587191
507,0.152709773810939
509,0.0867455013301803
511,0.114785816724426
512,0.174904242777444
517,0.139319136617978
520,0.188974801507486
522,0.112945070354068
523,0.231959028347266
525,0.177861055319689
532,0.192741706161883
534,0.334510026616949
536,0.207146867769192
537,0.232039893031017
540,0.314180194920555
550,0.185571026178008
557,0.170377292052572
563,0.214301458939413
564,0.219421172189259
575,0.256376849697579
593,0.12461953372633
594,0.216775055372207
595,0.147322931984675
596,0.166002735167008
599,0.138706335826168
600,0.220261884140495
603,0.125088913694167
604,0.18687817481567
605,0.176061213468859
607,0.0895350813012519
609,0.160912144653573
611,0.224119127762325
614,0.1746109886754
615,0.102458698261264
620,0.148153299674708
622,0.11489214147386
624,0.105772631806414
625,0.179397220936148
626,0.404536163754973
633,0.123890353325496
636,0.306896279658738
637,0.356652131036513
638,0.177153594820251
647,0.23340128435681
648,0.207332217301018
650,0.0763025520637431
653,0.196241298826414
654,0.184588437855699
658,0.144460458091919
660,0.310723678508586
664,0.197136372911001
665,0.175042814705473
669,0.148294874814365
671,0.213856129511968
673,0.327924612994851
677,0.309458009424307
679,0.162423038931048
681,0.195109339970999
686,0.170729348901093
687,0.0874247967733709
694,0.171666731236064
696,0.205072905460763
699,0.164686977913587
700,0.172939060259965
704,0.213121860127054
706,0.166832237099026
709,0.266475572339393
712,0.37787201172528
713,0.151091905370069
714,0.286774066348325
715,0.313569290847226
717,0.184706009914633
718,0.312091773850635
719,0.262290383674349
722,0.269464750610915
723,0.339225125938528
724,0.173296614973938
727,0.367202136443064
730,0.313104186037706
735,0.258648578128755
737,0.318750182203214
742,0.297220503688626
747,0.153353013560475
748,0.0789919963883429
749,0.159579961160848
750,0.195651212392395
753,0.245186199740058
755,0.144499792678581
756,0.103404441970273
761,0.289031374308654
765,0.214530803053297
766,0.130213726085745
767,0.160465374542556
771,0.149944083466718
772,0.205696334690139
774,0.220561624441462
776,0.061936756264728
777,0.177220619824714
785,0.256543100834864
787,0.106502224482047
794,0.345015568788832
796,0.0937855811133241
798,0.148357114493133
803,0.214438791203256
812,0.221204535594889
814,0.258081706731029
816,0.187195373080727
818,0.0960330375969168
819,0.123659476127794
825,0.177508099360938
826,0.166627132734362
827,0.219995701253715
831,0.15855172811333
850,0.264271894913161
852,0.189744387281737
854,0.264424588546865
855,0.143126010389234
863,0.355489313078261
873,0.212864141030068
880,0.153713070677924
881,0.136766291975074
891,0.199610051195303
892,0.207121755920793
893,0.184215932021956
897,0.114006744056325
898,0.128634068262823
900,0.0750176076055737
902,0.10539412636009
904,0.120685903309674
905,0.0678537768674758
908,0.163302990996117
909,0.180991281969653
920,0.333643156095321
921,0.137994018022453
923,0.106382412515483
929,0.147863080550764
933,0.0332937708528143
934,0.245461971361705
937,0.306131091219312
939,0.110103488484076
940,0.109704002888545
944,0.191560382643255
947,0.243618993983849
948,0.151737634741848
956,0.308984123102869
957,0.0980648906060863
961,0.193028665637394
964,0.126337258917317
970,0.177598566226724
973,0.166254343693259
974,0.129975291545374
975,0.132097344838333
978,0.219970302201938
982,0.207009242204637
988,0.2239691302893
998,0.14732695249555
999,0.0993113919384552
1004,0.190579446774775
1005,0.160025428024138
1010,0.0682198365107526
1011,0.235716732382699
1013,0.087125563954024
1015,0.336434160700121
1022,0.147106605411987
1026,0.152241624879091
1027,0.198830058923085
1030,0.295999974131719
1038,0.167285885600144
1040,0.151647642531019
1044,0.175678805771167
1048,0.285792224877517
1054,0.18858540061281
1055,0.103671593057887
1056,0.112132312473863
1058,0.136017519302238
1060,0.184826505871915
1063,0.261409106725109
1067,0.100163689053821
